IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
025b8b7a-0c52-11ec-a887-8f4771ab3e45,-123.081521,49.21385,fagus,121
025b8ef4-0c52-11ec-a887-8f4771ab3e45,-123.081179,49.213847,fagus,121
025b923c-0c52-11ec-a887-8f4771ab3e45,-123.08089,49.213747,fagus,121
025b9584-0c52-11ec-a887-8f4771ab3e45,-123.080695,49.213844,fagus,121
025b98cc-0c52-11ec-a887-8f4771ab3e45,-123.080537,49.213742,fagus,121
025b9c1e-0c52-11ec-a887-8f4771ab3e45,-123.079281,49.213831,prunus,235
025ba0ba-0c52-11ec-a887-8f4771ab3e45,-123.078836,49.213728,prunus,235
025ba434-0c52-11ec-a887-8f4771ab3e45,-123.08913,49.213961,malus,183
025ba77c-0c52-11ec-a887-8f4771ab3e45,-123.078459,49.213722,prunus,235
025baae2-0c52-11ec-a887-8f4771ab3e45,-123.074684,49.213706,prunus,235
025bae2a-0c52-11ec-a887-8f4771ab3e45,-123.072997,49.213686,prunus,235
025bb168-0c52-11ec-a887-8f4771ab3e45,-123.073403,49.213694,prunus,235
025bb4b0-0c52-11ec-a887-8f4771ab3e45,-123.073834,49.213697,prunus,235
025bb7e4-0c52-11ec-a887-8f4771ab3e45,-123.072324,49.213778,malus,183
025bbb2c-0c52-11ec-a887-8f4771ab3e45,-123.070649,49.213661,prunus,235
025bbe6a-0c52-11ec-a887-8f4771ab3e45,-123.070683,49.213767,prunus,235
025bc1a8-0c52-11ec-a887-8f4771ab3e45,-123.041388,49.213758,fraxinus,127
025bc4e6-0c52-11ec-a887-8f4771ab3e45,-123.041465,49.214106,tilia,303
025bc856-0c52-11ec-a887-8f4771ab3e45,-123.040122,49.214125,cornus,83
025bcb9e-0c52-11ec-a887-8f4771ab3e45,-123.040424,49.213736,fraxinus,127
025bd04e-0c52-11ec-a887-8f4771ab3e45,-123.039779,49.213828,fraxinus,127
025bd4d6-0c52-11ec-a887-8f4771ab3e45,-123.038812,49.213531,fraxinus,127
025bd850-0c52-11ec-a887-8f4771ab3e45,-123.036819,49.213703,acer,4
025bdba2-0c52-11ec-a887-8f4771ab3e45,-123.034529,49.213769,magnolia,181
025be23c-0c52-11ec-a887-8f4771ab3e45,-123.106626,49.214167,cornus,83
025be5a2-0c52-11ec-a887-8f4771ab3e45,-123.106808,49.214167,cornus,83
025be8f4-0c52-11ec-a887-8f4771ab3e45,-123.107589,49.214169,cornus,83
025bec3c-0c52-11ec-a887-8f4771ab3e45,-123.107813,49.214169,cornus,83
025befc0-0c52-11ec-a887-8f4771ab3e45,-123.107938,49.214275,acer,4
025bf308-0c52-11ec-a887-8f4771ab3e45,-123.108294,49.214278,cornus,83
025bf650-0c52-11ec-a887-8f4771ab3e45,-123.109139,49.214289,pinus,223
025bf984-0c52-11ec-a887-8f4771ab3e45,-123.109202,49.214186,cornus,83
025bfcc2-0c52-11ec-a887-8f4771ab3e45,-123.109388,49.214186,cornus,83
025c0000-0c52-11ec-a887-8f4771ab3e45,-123.142685,49.214922,acer,4
025c033e-0c52-11ec-a887-8f4771ab3e45,-123.111728,49.214206,cornus,83
025c067c-0c52-11ec-a887-8f4771ab3e45,-123.113104,49.214008,cornus,83
025c09ba-0c52-11ec-a887-8f4771ab3e45,-123.115468,49.214031,cornus,83
025c0cee-0c52-11ec-a887-8f4771ab3e45,-123.115663,49.214031,cornus,83
025c1054-0c52-11ec-a887-8f4771ab3e45,-123.115957,49.214139,picea,221
025c1392-0c52-11ec-a887-8f4771ab3e45,-123.11581,49.214133,crataegus,89
025c1702-0c52-11ec-a887-8f4771ab3e45,-123.118299,49.2142,prunus,235
025c1a68-0c52-11ec-a887-8f4771ab3e45,-123.118548,49.214106,parrotia,212
025c1ef0-0c52-11ec-a887-8f4771ab3e45,-123.119241,49.214122,parrotia,212
025c249a-0c52-11ec-a887-8f4771ab3e45,-123.119718,49.214233,prunus,235
025c2af8-0c52-11ec-a887-8f4771ab3e45,-123.119734,49.214133,prunus,235
025c312e-0c52-11ec-a887-8f4771ab3e45,-123.121305,49.214269,prunus,235
025c355c-0c52-11ec-a887-8f4771ab3e45,-123.121592,49.214269,prunus,235
025c3a7a-0c52-11ec-a887-8f4771ab3e45,-123.12215,49.214278,prunus,235
025c3e8a-0c52-11ec-a887-8f4771ab3e45,-123.123006,49.214289,prunus,235
025c41fa-0c52-11ec-a887-8f4771ab3e45,-123.12343,49.214189,prunus,235
025c4556-0c52-11ec-a887-8f4771ab3e45,-123.12438,49.214689,fraxinus,127
025c49fc-0c52-11ec-a887-8f4771ab3e45,-123.125599,49.2146,platanus,227
025c4e5c-0c52-11ec-a887-8f4771ab3e45,-123.126052,49.214608,platanus,227
025c51fe-0c52-11ec-a887-8f4771ab3e45,-123.126227,49.214611,platanus,227
025c5578-0c52-11ec-a887-8f4771ab3e45,-123.126348,49.214719,prunus,235
025c5960-0c52-11ec-a887-8f4771ab3e45,-123.127015,49.214728,prunus,235
025c5cc6-0c52-11ec-a887-8f4771ab3e45,-123.136749,49.215036,magnolia,181
025c600e-0c52-11ec-a887-8f4771ab3e45,-123.13658,49.215031,parrotia,212
025c6392-0c52-11ec-a887-8f4771ab3e45,-123.139076,49.214886,quercus,247
025c66e4-0c52-11ec-a887-8f4771ab3e45,-123.137679,49.215131,acer,4
025c6a22-0c52-11ec-a887-8f4771ab3e45,-123.141533,49.214908,prunus,235
025c6d60-0c52-11ec-a887-8f4771ab3e45,-123.142987,49.215028,betula,33
025c70a8-0c52-11ec-a887-8f4771ab3e45,-123.142505,49.215028,betula,33
025c73dc-0c52-11ec-a887-8f4771ab3e45,-123.144014,49.215053,prunus,235
025c771a-0c52-11ec-a887-8f4771ab3e45,-123.143824,49.214942,prunus,235
025c7aee-0c52-11ec-a887-8f4771ab3e45,-123.144193,49.214947,prunus,235
025c7e40-0c52-11ec-a887-8f4771ab3e45,-123.144236,49.215044,prunus,235
025c817e-0c52-11ec-a887-8f4771ab3e45,-123.144836,49.215058,prunus,235
025c84c6-0c52-11ec-a887-8f4771ab3e45,-123.145265,49.215069,prunus,235
025c8804-0c52-11ec-a887-8f4771ab3e45,-123.146948,49.215092,prunus,235
025c8d22-0c52-11ec-a887-8f4771ab3e45,-123.147333,49.215003,prunus,235
025c9236-0c52-11ec-a887-8f4771ab3e45,-123.149829,49.215147,fagus,121
025c9704-0c52-11ec-a887-8f4771ab3e45,-123.15009,49.215025,ilex,152
025c9bdc-0c52-11ec-a887-8f4771ab3e45,-123.151175,49.215439,quercus,247
025ca0d2-0c52-11ec-a887-8f4771ab3e45,-123.151727,49.215161,prunus,235
025ca5c8-0c52-11ec-a887-8f4771ab3e45,-123.152165,49.215172,prunus,235
025caab4-0c52-11ec-a887-8f4771ab3e45,-123.152043,49.215172,prunus,235
025cafb4-0c52-11ec-a887-8f4771ab3e45,-123.152265,49.215175,prunus,235
025cb4e6-0c52-11ec-a887-8f4771ab3e45,-123.152608,49.215058,prunus,235
025cb9dc-0c52-11ec-a887-8f4771ab3e45,-123.105962,49.213392,prunus,235
025cbed2-0c52-11ec-a887-8f4771ab3e45,-123.105703,49.213286,prunus,235
025cc3c8-0c52-11ec-a887-8f4771ab3e45,-123.105246,49.213381,prunus,235
025cc968-0c52-11ec-a887-8f4771ab3e45,-123.104524,49.213369,prunus,235
025cce86-0c52-11ec-a887-8f4771ab3e45,-123.104553,49.213267,prunus,235
025cd3ea-0c52-11ec-a887-8f4771ab3e45,-123.104353,49.213261,prunus,235
025cd93a-0c52-11ec-a887-8f4771ab3e45,-123.103244,49.213247,prunus,235
025cde4e-0c52-11ec-a887-8f4771ab3e45,-123.102959,49.213242,prunus,235
025ce3a8-0c52-11ec-a887-8f4771ab3e45,-123.102572,49.213342,prunus,235
025ce8bc-0c52-11ec-a887-8f4771ab3e45,-123.100264,49.213281,sorbus,279
025cedd0-0c52-11ec-a887-8f4771ab3e45,-123.099663,49.213589,prunus,235
025cf2e4-0c52-11ec-a887-8f4771ab3e45,-123.099565,49.213483,prunus,235
025cf7d0-0c52-11ec-a887-8f4771ab3e45,-123.099203,49.213561,prunus,235
025cfcc6-0c52-11ec-a887-8f4771ab3e45,-123.099153,49.213453,prunus,235
025d023e-0c52-11ec-a887-8f4771ab3e45,-123.097539,49.213453,tilia,303
025d0734-0c52-11ec-a887-8f4771ab3e45,-123.096865,49.213414,tilia,303
025d0c34-0c52-11ec-a887-8f4771ab3e45,-123.09559,49.213344,tilia,303
025d1120-0c52-11ec-a887-8f4771ab3e45,-123.094622,49.213167,platanus,227
025d162a-0c52-11ec-a887-8f4771ab3e45,-123.093702,49.213094,acer,4
025d1b16-0c52-11ec-a887-8f4771ab3e45,-123.093439,49.213208,tilia,303
025d2002-0c52-11ec-a887-8f4771ab3e45,-123.093241,49.213194,tilia,303
025d2660-0c52-11ec-a887-8f4771ab3e45,-123.092863,49.213172,tilia,303
025d2b88-0c52-11ec-a887-8f4771ab3e45,-123.091583,49.213089,tilia,303
025d3074-0c52-11ec-a887-8f4771ab3e45,-123.090285,49.213044,acer,4
025d3574-0c52-11ec-a887-8f4771ab3e45,-123.089239,49.212931,malus,183
025d3a74-0c52-11ec-a887-8f4771ab3e45,-123.086231,49.212978,acer,4
025d3f7e-0c52-11ec-a887-8f4771ab3e45,-123.084694,49.212844,prunus,235
025d4474-0c52-11ec-a887-8f4771ab3e45,-123.084603,49.212947,prunus,235
025d496a-0c52-11ec-a887-8f4771ab3e45,-123.084431,49.212944,prunus,235
025d5270-0c52-11ec-a887-8f4771ab3e45,-123.084536,49.212844,prunus,235
025d5a40-0c52-11ec-a887-8f4771ab3e45,-123.084295,49.212842,prunus,235
025d5f9a-0c52-11ec-a887-8f4771ab3e45,-123.084131,49.212839,prunus,235
025d6404-0c52-11ec-a887-8f4771ab3e45,-123.083795,49.212828,prunus,235
025d6940-0c52-11ec-a887-8f4771ab3e45,-123.083089,49.213178,liriodendron,171
025d6e18-0c52-11ec-a887-8f4771ab3e45,-123.083543,49.212925,prunus,235
025d7250-0c52-11ec-a887-8f4771ab3e45,-123.082951,49.212825,prunus,235
025d7688-0c52-11ec-a887-8f4771ab3e45,-123.082547,49.212917,prunus,235
025d7a66-0c52-11ec-a887-8f4771ab3e45,-123.082338,49.212919,prunus,235
025d7ec6-0c52-11ec-a887-8f4771ab3e45,-123.081048,49.212914,prunus,235
025d82cc-0c52-11ec-a887-8f4771ab3e45,-123.080448,49.212811,prunus,235
025d868c-0c52-11ec-a887-8f4771ab3e45,-123.080332,49.212908,prunus,235
025d8b3c-0c52-11ec-a887-8f4771ab3e45,-123.080227,49.212811,prunus,235
025d9186-0c52-11ec-a887-8f4771ab3e45,-123.080126,49.212906,prunus,235
025d974e-0c52-11ec-a887-8f4771ab3e45,-123.079935,49.213114,carpinus,50
025d9d02-0c52-11ec-a887-8f4771ab3e45,-123.079936,49.213236,carpinus,50
025da130-0c52-11ec-a887-8f4771ab3e45,-123.079775,49.213239,acer,4
025da662-0c52-11ec-a887-8f4771ab3e45,-123.079176,49.212928,prunus,235
025dab6c-0c52-11ec-a887-8f4771ab3e45,-123.079106,49.212825,prunus,235
025db08a-0c52-11ec-a887-8f4771ab3e45,-123.078674,49.212933,prunus,235
025db5bc-0c52-11ec-a887-8f4771ab3e45,-123.078003,49.212936,prunus,235
025dbb66-0c52-11ec-a887-8f4771ab3e45,-123.076166,49.212828,prunus,235
025dc12e-0c52-11ec-a887-8f4771ab3e45,-123.071191,49.212803,prunus,235
025dc728-0c52-11ec-a887-8f4771ab3e45,-123.071109,49.212914,prunus,235
025dccb4-0c52-11ec-a887-8f4771ab3e45,-123.070914,49.212803,prunus,235
025dd22c-0c52-11ec-a887-8f4771ab3e45,-123.070594,49.212906,prunus,235
025dd7ae-0c52-11ec-a887-8f4771ab3e45,-123.07036,49.212908,prunus,235
025ddc36-0c52-11ec-a887-8f4771ab3e45,-123.070089,49.212906,prunus,235
025ddfec-0c52-11ec-a887-8f4771ab3e45,-123.069806,49.2129,prunus,235
025de35c-0c52-11ec-a887-8f4771ab3e45,-123.069065,49.212989,prunus,235
025de6d6-0c52-11ec-a887-8f4771ab3e45,-123.086976,49.218278,acer,4
025dea6e-0c52-11ec-a887-8f4771ab3e45,-123.040296,49.213056,cornus,83
025dedf2-0c52-11ec-a887-8f4771ab3e45,-123.087125,49.218282,acer,4
025df4a0-0c52-11ec-a887-8f4771ab3e45,-123.039636,49.213042,cornus,83
025dff04-0c52-11ec-a887-8f4771ab3e45,-123.106767,49.2133,prunus,235
025e02ce-0c52-11ec-a887-8f4771ab3e45,-123.107003,49.213303,prunus,235
025e068e-0c52-11ec-a887-8f4771ab3e45,-123.107221,49.213406,prunus,235
025e09fe-0c52-11ec-a887-8f4771ab3e45,-123.107239,49.213303,prunus,235
025e0d5a-0c52-11ec-a887-8f4771ab3e45,-123.107921,49.213314,prunus,235
025e12b4-0c52-11ec-a887-8f4771ab3e45,-123.107887,49.213411,prunus,235
025e1868-0c52-11ec-a887-8f4771ab3e45,-123.108147,49.213414,prunus,235
025e1c46-0c52-11ec-a887-8f4771ab3e45,-123.109335,49.213325,prunus,235
025e1fb6-0c52-11ec-a887-8f4771ab3e45,-123.109515,49.213328,prunus,235
025e2344-0c52-11ec-a887-8f4771ab3e45,-123.10944,49.213422,prunus,235
025e26a0-0c52-11ec-a887-8f4771ab3e45,-123.109706,49.213328,prunus,235
025e29f2-0c52-11ec-a887-8f4771ab3e45,-123.110159,49.213331,fraxinus,127
025e2d3a-0c52-11ec-a887-8f4771ab3e45,-123.110304,49.213439,acer,4
025e3082-0c52-11ec-a887-8f4771ab3e45,-123.110465,49.213442,fagus,121
025e33ca-0c52-11ec-a887-8f4771ab3e45,-123.110628,49.213333,fraxinus,127
025e374e-0c52-11ec-a887-8f4771ab3e45,-123.11078,49.213336,fraxinus,127
025e3aaa-0c52-11ec-a887-8f4771ab3e45,-123.110996,49.213447,acer,4
025e3e06-0c52-11ec-a887-8f4771ab3e45,-123.111876,49.213458,fagus,121
025e4180-0c52-11ec-a887-8f4771ab3e45,-123.113971,49.213217,prunus,235
025e44dc-0c52-11ec-a887-8f4771ab3e45,-123.115534,49.213133,prunus,235
025e4950-0c52-11ec-a887-8f4771ab3e45,-123.116067,49.213136,prunus,235
025e4e14-0c52-11ec-a887-8f4771ab3e45,-123.115779,49.213247,prunus,235
025e517a-0c52-11ec-a887-8f4771ab3e45,-123.117243,49.213033,cornus,83
025e54ea-0c52-11ec-a887-8f4771ab3e45,-123.118436,49.2133,prunus,235
025e58a0-0c52-11ec-a887-8f4771ab3e45,-123.118347,49.213197,prunus,235
025e5be8-0c52-11ec-a887-8f4771ab3e45,-123.118719,49.213203,prunus,235
025e5f9e-0c52-11ec-a887-8f4771ab3e45,-123.121015,49.213253,prunus,235
025e62f0-0c52-11ec-a887-8f4771ab3e45,-123.121893,49.213369,prunus,235
025e6638-0c52-11ec-a887-8f4771ab3e45,-123.122514,49.213269,prunus,235
025e6980-0c52-11ec-a887-8f4771ab3e45,-123.123943,49.213228,prunus,235
025e6cf0-0c52-11ec-a887-8f4771ab3e45,-123.125433,49.213803,prunus,235
025e7056-0c52-11ec-a887-8f4771ab3e45,-123.141241,49.214078,quercus,247
025e73ee-0c52-11ec-a887-8f4771ab3e45,-123.142192,49.214089,quercus,247
025e7754-0c52-11ec-a887-8f4771ab3e45,-123.142513,49.214097,quercus,247
025e7ae2-0c52-11ec-a887-8f4771ab3e45,-123.142529,49.213975,quercus,247
025e7e3e-0c52-11ec-a887-8f4771ab3e45,-123.142677,49.214103,quercus,247
025e819a-0c52-11ec-a887-8f4771ab3e45,-123.143239,49.213989,quercus,247
025e851e-0c52-11ec-a887-8f4771ab3e45,-123.143781,49.214117,quercus,247
025e887a-0c52-11ec-a887-8f4771ab3e45,-123.143999,49.214117,aesculus,6
025f1e70-0c52-11ec-a887-8f4771ab3e45,-123.14935,49.215019,acer,4
025fc01e-0c52-11ec-a887-8f4771ab3e45,-123.037919,49.219697,magnolia,181
025fda4a-0c52-11ec-a887-8f4771ab3e45,-123.052368,49.221878,acer,4
0260475a-0c52-11ec-a887-8f4771ab3e45,-123.070831,49.218408,chamaecyparis,70
0260e9bc-0c52-11ec-a887-8f4771ab3e45,-123.130765,49.222041,malus,183
0260ecfa-0c52-11ec-a887-8f4771ab3e45,-123.134212,49.219364,nyssa,205
0260f038-0c52-11ec-a887-8f4771ab3e45,-123.120265,49.215958,gleditsia,132
02610e7e-0c52-11ec-a887-8f4771ab3e45,-123.081703,49.216786,acer,4
026118ec-0c52-11ec-a887-8f4771ab3e45,-123.081699,49.216652,acer,4
0261335e-0c52-11ec-a887-8f4771ab3e45,-123.081697,49.217301,acer,4
02613aa2-0c52-11ec-a887-8f4771ab3e45,-123.081509,49.217894,acer,4
0261416e-0c52-11ec-a887-8f4771ab3e45,-123.081521,49.216679,liquidambar,170
0261461e-0c52-11ec-a887-8f4771ab3e45,-123.081511,49.217805,liquidambar,170
02632696-0c52-11ec-a887-8f4771ab3e45,-123.157746,49.222795,pinus,223
0265e624-0c52-11ec-a887-8f4771ab3e45,-123.139049,49.224144,pseudotsuga,239
0265f358-0c52-11ec-a887-8f4771ab3e45,-123.139019,49.224142,thuja,300
02685c10-0c52-11ec-a887-8f4771ab3e45,-123.17322,49.2233,corylus,84
02685f44-0c52-11ec-a887-8f4771ab3e45,-123.1733,49.2233,salix,263
02686278-0c52-11ec-a887-8f4771ab3e45,-123.17376,49.22331,salix,263
026865ac-0c52-11ec-a887-8f4771ab3e45,-123.17412,49.22331,salix,263
026868ea-0c52-11ec-a887-8f4771ab3e45,-123.17459,49.22332,crataegus,89
02686c1e-0c52-11ec-a887-8f4771ab3e45,-123.17473,49.22332,malus,183
02686f8e-0c52-11ec-a887-8f4771ab3e45,-123.17552,49.22334,malus,183
026bc080-0c52-11ec-a887-8f4771ab3e45,-123.116277,49.216874,crataegus,89
0270da20-0c52-11ec-a887-8f4771ab3e45,-123.093944,49.209633,acer,4
0275ec36-0c52-11ec-a887-8f4771ab3e45,-123.115434,49.216475,prunus,235
0275ef7e-0c52-11ec-a887-8f4771ab3e45,-123.115443,49.216353,prunus,235
0277ea90-0c52-11ec-a887-8f4771ab3e45,-123.073287,49.223656,prunus,235
027b8aec-0c52-11ec-a887-8f4771ab3e45,-123.072023,49.220725,acer,4
027b8e2a-0c52-11ec-a887-8f4771ab3e45,-123.071953,49.222533,prunus,235
027bacd4-0c52-11ec-a887-8f4771ab3e45,-123.112731,49.216556,zelkova,324
027bcb1a-0c52-11ec-a887-8f4771ab3e45,-123.068935,49.224844,prunus,235
027bce58-0c52-11ec-a887-8f4771ab3e45,-123.068939,49.224667,prunus,235
027bd524-0c52-11ec-a887-8f4771ab3e45,-123.129164,49.220569,prunus,235
027bd8c6-0c52-11ec-a887-8f4771ab3e45,-123.068941,49.224553,prunus,235
027bdc18-0c52-11ec-a887-8f4771ab3e45,-123.129443,49.220469,prunus,235
027c51fc-0c52-11ec-a887-8f4771ab3e45,-123.058137,49.214225,aesculus,6
027c8b86-0c52-11ec-a887-8f4771ab3e45,-123.129676,49.22045,prunus,235
027f0eec-0c52-11ec-a887-8f4771ab3e45,-123.098519,49.224706,acer,4
027f46c8-0c52-11ec-a887-8f4771ab3e45,-123.071318,49.217311,cornus,83
02800946-0c52-11ec-a887-8f4771ab3e45,-123.129878,49.224875,prunus,235
02805c20-0c52-11ec-a887-8f4771ab3e45,-123.12946,49.224761,prunus,235
0280fce8-0c52-11ec-a887-8f4771ab3e45,-123.098836,49.224711,acer,4
02811764-0c52-11ec-a887-8f4771ab3e45,-123.098381,49.224703,acer,4
02812b8c-0c52-11ec-a887-8f4771ab3e45,-123.095556,49.224639,acer,4
02812ed4-0c52-11ec-a887-8f4771ab3e45,-123.09836,49.219177,prunus,235
02813212-0c52-11ec-a887-8f4771ab3e45,-123.077148,49.224442,acer,4
0281540e-0c52-11ec-a887-8f4771ab3e45,-123.070636,49.210853,syringa,291
02815a8a-0c52-11ec-a887-8f4771ab3e45,-123.070489,49.210836,syringa,291
02817f60-0c52-11ec-a887-8f4771ab3e45,-123.13711,49.224097,ulmus,313
028368a2-0c52-11ec-a887-8f4771ab3e45,-123.093944,49.223569,prunus,235
02836be0-0c52-11ec-a887-8f4771ab3e45,-123.093959,49.214164,prunus,235
02837914-0c52-11ec-a887-8f4771ab3e45,-123.094205,49.208028,prunus,235
02837c52-0c52-11ec-a887-8f4771ab3e45,-123.094185,49.208339,prunus,235
02837f90-0c52-11ec-a887-8f4771ab3e45,-123.094347,49.207972,prunus,235
0283b9a6-0c52-11ec-a887-8f4771ab3e45,-123.091181,49.214747,aesculus,6
0283fe7a-0c52-11ec-a887-8f4771ab3e45,-123.060579,49.220056,prunus,235
02840208-0c52-11ec-a887-8f4771ab3e45,-123.060584,49.219975,prunus,235
02840546-0c52-11ec-a887-8f4771ab3e45,-123.060781,49.219111,prunus,235
028408de-0c52-11ec-a887-8f4771ab3e45,-123.060783,49.218989,prunus,235
02840ca8-0c52-11ec-a887-8f4771ab3e45,-123.060786,49.218829,prunus,235
0284100e-0c52-11ec-a887-8f4771ab3e45,-123.060764,49.21682,prunus,235
02841356-0c52-11ec-a887-8f4771ab3e45,-123.060772,49.216392,prunus,235
0284169e-0c52-11ec-a887-8f4771ab3e45,-123.060784,49.216094,prunus,235
028419dc-0c52-11ec-a887-8f4771ab3e45,-123.060616,49.215789,prunus,235
02841d10-0c52-11ec-a887-8f4771ab3e45,-123.060517,49.215336,prunus,235
0284b86a-0c52-11ec-a887-8f4771ab3e45,-123.139363,49.222189,thuja,300
0284c6a2-0c52-11ec-a887-8f4771ab3e45,-123.068571,49.215922,prunus,235
0284cb48-0c52-11ec-a887-8f4771ab3e45,-123.068596,49.214444,juglans,155
0284cef4-0c52-11ec-a887-8f4771ab3e45,-123.067745,49.213744,prunus,235
0284eb0a-0c52-11ec-a887-8f4771ab3e45,-123.052133,49.205792,tilia,303
0284f51e-0c52-11ec-a887-8f4771ab3e45,-123.120529,49.222144,magnolia,181
028508d8-0c52-11ec-a887-8f4771ab3e45,-123.139363,49.222197,thuja,300
02850c52-0c52-11ec-a887-8f4771ab3e45,-123.030133,49.223039,cornus,83
02850f90-0c52-11ec-a887-8f4771ab3e45,-123.03014,49.223186,cornus,83
028512ce-0c52-11ec-a887-8f4771ab3e45,-123.030335,49.222825,cornus,83
0285160c-0c52-11ec-a887-8f4771ab3e45,-123.030668,49.222628,cornus,83
0285194a-0c52-11ec-a887-8f4771ab3e45,-123.030966,49.221844,magnolia,181
02851cf6-0c52-11ec-a887-8f4771ab3e45,-123.031143,49.221386,magnolia,181
02853df8-0c52-11ec-a887-8f4771ab3e45,-123.139361,49.222242,thuja,300
02855c48-0c52-11ec-a887-8f4771ab3e45,-123.139534,49.205625,prunus,235
02869036-0c52-11ec-a887-8f4771ab3e45,-123.112593,49.213769,thuja,300
0286aee0-0c52-11ec-a887-8f4771ab3e45,-123.098,49.213589,prunus,235
0286b58e-0c52-11ec-a887-8f4771ab3e45,-123.098001,49.213742,prunus,235
0287ae08-0c52-11ec-a887-8f4771ab3e45,-123.076887,49.217059,acer,4
0287bd58-0c52-11ec-a887-8f4771ab3e45,-123.100244,49.217634,acer,4
0287c26c-0c52-11ec-a887-8f4771ab3e45,-123.099949,49.217519,acer,4
0288763a-0c52-11ec-a887-8f4771ab3e45,-123.03214,49.224506,tilia,303
02887996-0c52-11ec-a887-8f4771ab3e45,-123.032143,49.224392,tilia,303
02887db0-0c52-11ec-a887-8f4771ab3e45,-123.032141,49.224264,tilia,303
02888198-0c52-11ec-a887-8f4771ab3e45,-123.032151,49.223919,tilia,303
028885c6-0c52-11ec-a887-8f4771ab3e45,-123.032381,49.223717,tilia,303
028889f4-0c52-11ec-a887-8f4771ab3e45,-123.032388,49.2236,tilia,303
02888e0e-0c52-11ec-a887-8f4771ab3e45,-123.032127,49.223192,prunus,235
0288923c-0c52-11ec-a887-8f4771ab3e45,-123.032178,49.222944,tilia,303
02889d68-0c52-11ec-a887-8f4771ab3e45,-123.032203,49.2223,tilia,303
0288a100-0c52-11ec-a887-8f4771ab3e45,-123.032444,49.221808,tilia,303
0288a466-0c52-11ec-a887-8f4771ab3e45,-123.032451,49.221683,tilia,303
0288a826-0c52-11ec-a887-8f4771ab3e45,-123.032222,49.22185,tilia,303
0288ac36-0c52-11ec-a887-8f4771ab3e45,-123.032453,49.221542,tilia,303
0288b118-0c52-11ec-a887-8f4771ab3e45,-123.032458,49.221397,tilia,303
0288b5dc-0c52-11ec-a887-8f4771ab3e45,-123.032108,49.221192,magnolia,181
0288b992-0c52-11ec-a887-8f4771ab3e45,-123.03247,49.221131,pseudotsuga,239
0288bcee-0c52-11ec-a887-8f4771ab3e45,-123.031956,49.221094,magnolia,181
0288c04a-0c52-11ec-a887-8f4771ab3e45,-123.032141,49.221097,magnolia,181
0288c4b4-0c52-11ec-a887-8f4771ab3e45,-123.03248,49.220831,tilia,303
0288c87e-0c52-11ec-a887-8f4771ab3e45,-123.032482,49.220706,tilia,303
0288cc5c-0c52-11ec-a887-8f4771ab3e45,-123.032491,49.220472,tilia,303
028920a8-0c52-11ec-a887-8f4771ab3e45,-123.070095,49.217332,prunus,235
02892468-0c52-11ec-a887-8f4771ab3e45,-123.069538,49.217694,prunus,235
02892828-0c52-11ec-a887-8f4771ab3e45,-123.068714,49.218001,prunus,235
02892bc0-0c52-11ec-a887-8f4771ab3e45,-123.068386,49.218069,prunus,235
02892f4e-0c52-11ec-a887-8f4771ab3e45,-123.068039,49.218,prunus,235
028932e6-0c52-11ec-a887-8f4771ab3e45,-123.067261,49.218129,prunus,235
02893642-0c52-11ec-a887-8f4771ab3e45,-123.06691,49.218129,prunus,235
0289399e-0c52-11ec-a887-8f4771ab3e45,-123.065203,49.218,tilia,303
02893ce6-0c52-11ec-a887-8f4771ab3e45,-123.064817,49.218111,tilia,303
028940b0-0c52-11ec-a887-8f4771ab3e45,-123.064261,49.217984,tilia,303
028944fc-0c52-11ec-a887-8f4771ab3e45,-123.064446,49.217987,tilia,303
028948bc-0c52-11ec-a887-8f4771ab3e45,-123.063773,49.218095,tilia,303
02894c68-0c52-11ec-a887-8f4771ab3e45,-123.063601,49.218091,tilia,303
02895014-0c52-11ec-a887-8f4771ab3e45,-123.063431,49.218088,tilia,303
028953de-0c52-11ec-a887-8f4771ab3e45,-123.063096,49.218081,tilia,303
0289578a-0c52-11ec-a887-8f4771ab3e45,-123.062618,49.218077,tilia,303
02895b2c-0c52-11ec-a887-8f4771ab3e45,-123.062885,49.217961,tilia,303
02895ed8-0c52-11ec-a887-8f4771ab3e45,-123.062129,49.217846,prunus,235
0289622a-0c52-11ec-a887-8f4771ab3e45,-123.062119,49.218199,prunus,235
028965c2-0c52-11ec-a887-8f4771ab3e45,-123.06178,49.218064,tilia,303
0289698c-0c52-11ec-a887-8f4771ab3e45,-123.061949,49.21833,prunus,235
02896d2e-0c52-11ec-a887-8f4771ab3e45,-123.061952,49.218179,prunus,235
02897076-0c52-11ec-a887-8f4771ab3e45,-123.061556,49.217941,tilia,303
028973b4-0c52-11ec-a887-8f4771ab3e45,-123.06135,49.217937,tilia,303
028976fc-0c52-11ec-a887-8f4771ab3e45,-123.060814,49.21793,tilia,303
02897a3a-0c52-11ec-a887-8f4771ab3e45,-123.060631,49.217927,tilia,303
02897ea4-0c52-11ec-a887-8f4771ab3e45,-123.060934,49.21805,tilia,303
0289820a-0c52-11ec-a887-8f4771ab3e45,-123.060813,49.21818,prunus,235
02898552-0c52-11ec-a887-8f4771ab3e45,-123.060141,49.217917,tilia,303
